0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.6,0
0.7,0
0.9,0
1.1,0
1.2,0
1.4,0
1.6,0
1.8,0
1.9,0
2,0
2.1,0.005
2.2,0.02
2.3,0.047
2.4,0.084
2.5,0.134
2.6,0.20
2.7,0.286
2.8,0.4
2.9,0.56
2.95,0.688
2.97,0.753
3,1
2.98,1.2
2.95,1.3
2.9,1.43
2.8,1.6
2.7,1.71
2.6,1.8
2.5,1.86
2.4,1.92
2.3,1.95
2.2,1.98
2.1,1.995
2,2
1.9,2
1.6,2
#1.3,2
#1.0,2
#0.9,2
#0.8,2
#0.7,2
#0.6,2
#0.5,2
#0.4,2
#0.3,2
#0.2,2
#0.1,2
#0,2
#-0.1,1.995
#-0.2,1.98
#-0.3,1.95
#-0.4,1.92
#-0.5,1.86
#-0.6,1.8
#-0.7,1.71
#-0.8,1.6
#-0.9,1.43
#-1,1
#-0.97,0.753
#-0.95,0.688
#-0.9,0.56
#-0.8,0.4
#-0.7,0.286
#-0.6,0.2
#-0.5,0.134
#-0.4,0.084
#-0.3,0.047
#-0.2,0.02
#-0.1,0.005
#0,0
